birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	2	auto
birch1	0.35613965625064703	60327.224320835645	1.183648286641894	8808158310262897.0	44040791551.31448	2	k-means++	100	2	auto
dim032	0.16951779160296435	157.9880002777003	2.5062295645715285	83120695.3454861	2536.642314010196	2	k-means++	100	2	auto
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	100	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	2	auto
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210429001207377.62	21042900120.737762	2	k-means++	100	2	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343184032929631.3	34318403292.96313	2	k-means++	100	2	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	2	auto
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	100	2	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	2	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	10	auto
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157574980698.0	44040787874.90349	2	k-means++	100	10	auto
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	10	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	10	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	10	auto
s3	0.4318908859242898	4291.67311218123	0.9934931889566521	210428850730959.7	21042885073.09597	2	k-means++	100	10	auto
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	100	10	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	10	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	100	10	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	10	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	50	auto
birch1	0.35613965625064703	60327.22690827182	1.1836482590353776	8808157254146062.0	44040786270.73031	2	k-means++	100	50	auto
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	50	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	100	50	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	50	auto
s3	0.4318908859242898	4291.689132335014	0.9932901772446083	210428497201090.62	21042849720.109062	2	k-means++	100	50	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	100	50	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	50	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	100	50	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	50	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	2	full
birch1	0.35613681326972585	60327.11212203868	1.1836493267250365	8808180901750091.0	44040904508.75046	2	k-means++	100	2	full
dim032	0.17738216729329814	156.91921262862982	2.257118314611067	83196051.12187499	2538.941989803314	2	k-means++	100	2	full
s4	0.36178476592524583	3266.1112127388183	1.127626076959462	175018695066226.56	17501869506.622658	2	k-means++	100	2	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995985329379.5	28999598532.93795	2	k-means++	100	2	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	100	2	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343184160630744.25	34318416063.074425	2	k-means++	100	2	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	100	2	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	100	2	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	100	2	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	10	full
birch1	0.356147940819593	60327.20200239527	1.1836486392676646	8808164721071807.0	44040823605.35903	2	k-means++	100	10	full
dim032	0.2011872165127409	184.5362931172682	2.226836252066518	81291730.4203125	2480.8267340183256	2	k-means++	100	10	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	10	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	10	full
s3	0.4318908859242898	4291.675355227968	0.9929339821064983	210428938762408.28	21042893876.24083	2	k-means++	100	10	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.4	34318359139.333736	2	k-means++	100	10	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	100	10	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	100	10	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	100	10	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	50	full
birch1	0.35613965625064703	60327.22062459083	1.1836482873551624	8808158734843908.0	44040793674.21954	2	k-means++	100	50	full
dim032	0.2011872165127409	184.5362931172682	2.226836252066518	81291730.4203125	2480.8267340183256	2	k-means++	100	50	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	50	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	50	full
s3	0.4318908859242898	4291.692810893005	0.9931477374921959	210428643831672.06	21042864383.167206	2	k-means++	100	50	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.4	34318359139.333736	2	k-means++	100	50	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	100	50	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	100	50	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	100	50	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	2	elkan
birch1	0.3561427199495047	60327.20721891648	1.183648381687162	8808161539313175.0	44040807696.56587	2	k-means++	100	2	elkan
dim032	0.18450355185289738	162.85225324297727	2.493802874241458	82779454.41210938	2526.228467166424	2	k-means++	100	2	elkan
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	100	2	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995969720822.0	28999596972.0822	2	k-means++	100	2	elkan
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	100	2	elkan
